#dynamic
NAME|COUNT_UNIT_NAME|PRICE|EATABLE|LIQUID|IMPORTED|PACKED
STRING|STRING|NUMBER|BOOL|BOOL|BOOL|BOOL
1|1|1|1|1|1|1
31|4|6|1|1|1|1
6EZWzzXYGid0deuAxW|pZ|19071|0|0|0|0
WRAkEEZ2k|xd|789734|1|0|0|1
m629 0T2 0T8rZ.cAjsjMy1pC|k7|288895|0|0|1|1
kKCr5MzkS9pyj6Uh9VOL9sS|Ta|356731|1|0|0|1
thGQQCVWtv2 nraKQBN9iS|WI|251227|0|0|0|0
ASFZXwf|GJ|844817|0|1|1|0
vHB2jBhG5svd|nPN|353447|1|1|0|1
.uM0|j0.7|452000|1|0|1|0
lhrDMj.B7qUrXKUMFImU7eg1h1|gl|451724|0|0|1|0
tNDNDAmiO1nzWN|HAQK|941809|0|1|0|1
xwYMpzQXUMbGXySS.bd.64yhuyUVTX|N|636841|1|1|1|0
Klb4DqtnM|sw0|790432|0|0|0|1
iKvQRUxpY3GWTNt5B.dNm5eEZ|M7ym|677176|1|1|0|1
qiFeu1Hsdr2CuE|0wG|991622|1|1|0|1
66wF5ja7gZLEM9ecXALD|B9GH|995273|0|1|1|1
NSt3b7nzSJmP6koJY0el6oU1No dAg0|R6m|102073|0|0|1|1
BESYFjIBva|XrM6|901614|0|1|1|1
JeUuFbnz1hf. aji|fK6|573133|0|1|0|0
7ClVzf7DmK8FlhzzMtrRqQYe31bnlW|yZ|551205|0|0|1|0
zFa9gCgF|7AEw|116301|0|1|1|1
krv4BYfqYNYx9|2w|11920|0|0|1|1
hadd4D.Ez7bPeq|aA|740112|0|1|1|1
iJqDNm6|3l|81177|0|0|0|1
x4|Nk6l|322694|0|0|1|1
9S.wSrX.2XWUgakZMOGAX |l|457294|0|0|0|0
vjUReWru|OR|238807|0|1|0|0
qu9OVdbk6fROHFPYHaIGe|ZFGS|10634|1|0|0|1
fPUv9|N1|117328|1|1|1|0
s U1|xPjQ|489573|0|1|0|1
dEJVivkA0H5|H|452887|0|0|1|1
MI4WC|uirH|551913|1|1|0|0
Uu5zhmkwJ3aXL6mcePw.Y9uo0U6|cnGw|313087|1|0|1|0
e|Gr|970918|0|0|1|1
9YfFK1sw8YvNZ2pJnJ| tH|911360|0|1|0|1
hUM7XAyH6g7w9Yk 1m6LfFt tnRP|s|201080|0|0|0|1
KUIMRG2|HDdg|45593|0|0|0|1
Gp2R69fTXJtZUJ1Pe6yVQI56PuV| |398476|0|0|0|1
nx7uDojA|6|174541|0|0|1|1
zaX4hEGktTVpBt0x9liU7CcWLrHQ|FOU|337343|0|0|1|0
6O8Jcbb2l|Y|592046|1|0|0|1
cWL fiBBjpu9pmqvl0KMnJF8cmZUHlx|8LZb|532911|1|1|0|1
G9u RYZEg0NAQ2R4rHq3DczLFJ|Xg|226119|1|0|1|1
VBGuBl|ljTp|971479|0|0|0|0
Eq NEcwksZKBDDAXgDb|Le|121290|1|1|1|0
keP772srYAJGDL1g6m2 lW5J4zle X|V5eU|818152|0|0|0|0
u7qFMkO86j56Cfg|ZwR|668914|0|0|1|1
iUYcJO|uDB|273128|0|1|1|0
vGEE6DtkwZsVsP5bqbwwM ci|pgW|211601|0|0|1|0
UmRZdXnh|XLD|13492|1|0|0|1
kyosjC6if3EoMndb|Gbns|224633|0|0|1|1
Gx3kUumIwSp9FsC7Q c8O4|JeR8|482386|0|1|0|1
Y Ez8NeJlu1wCB4|D7j|866010|1|0|0|0
. kx7MdclH|W7Z|158603|1|1|0|1
L1rNdhthtI1t0yG|zszO|83398|0|0|0|0
5r|h|309737|1|1|0|1
HwoE2 |Dgt|356986|0|1|0|0
Shracp4Pqh9|swnB|577372|0|0|1|0
yCHlktynAXYK.a7Zfug6ujha8|Cx3|502669|1|0|0|0
vHKUHNSF2fCO|ZW9O|912142|0|1|1|0
kwOk0|0O|250322|1|0|0|1
NVNd0sH8aQ|gf|537869|0|1|0|1
FFl4N6Ja|8|323643|0|1|0|0
